case_name,example,spec,profile,trace_id,span_count,duration_ms,process_count,warnings
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,2af21fdc450f1ae1cbc6de85c58997cf,29,93682.814,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,4b5fae271be2a45e7fe4d835706cce4c,21,100036.129,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,57a2dba1c9e56444dd8142acbe27add3,23,94313.957,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,c7da0fbe2a9383e7f51db6a08f7af5ae,21,105972.726,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,6f050f73949cfaadb01e3d3677c94599,19,99456.998,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,712bcfa1300e4971d6ccb33704d94a6c,103,358938.141,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,bea6464cef24b8a3f229868f02ccb9e1,73,242730.699,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,1b92c2187577326508ed6c8ff5c6e467,19,89766.298,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,1f49f9fdde3de70f5d2c4a4103407bd6,19,111709.976,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,59e78c6eb5734419356c23db0667ac9a,23,110753.073,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,a4d23d93678a0957d8b24460db95f19e,47,220061.434,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,b1e592d8112bd790727f5c94be1fb90b,27,118362.512,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,9da7a64fc76c7a338495a86125fc6781,29,117849.606,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,89a6a2cdf05fea352959c43ee683f7c7,17,139558.045,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,bed31a3e9c2100d4641a1ae3a7161ebd,25,166909.608,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,a061e2c54b0c7bb6ad91f1e0de3a4801,19,137992.243,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,57faf1fa6a875d7d232c50c4910c4003,31,176177.68,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,d548c998aae894ab6c29fa72c2b742ef,21,103904.507,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,2f11a60f12bfcf87d316389abca8a8aa,21,123178.334,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,0c057574702889047cc0cf4bf2f65142,43,214109.053,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,2ede8949741ce621b316d9d918befe39,19,94628.745,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,edcb32a29a269c5b0f68480a5c76a85c,19,107340.253,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,d0d60be95fb9916a13349e7c10eb40c3,21,121589.793,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,38e6c6bf746e6be735ea56b3ad08a6da,74,225027.516,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,adb7e86cbe4561e8b3da6019f536d393,19,74353.588,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,6722fdc96d808dc1bc4af9ef29d78ae4,17,100741.026,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,2ca7c4b5fca488299d32a48b6333becb,23,108304.377,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,e736c05628bbfc69b0c8806f69c053be,29,106774.29,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,d190c089538556e9c7286530855fa2e6,21,91470.723,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,791dfc8f438aee61806e1c3a12bc7887,23,73255.251,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,ddf63fef09fa0995320d017eb55ce65b,19,61517.076,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,c3929a2ab9633bbaa2e0a1c6690ef484,19,61019.986,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,ce81394129e1e7022f7188c18deea5f5,35,80710.009,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,726dea4a0b1ace37105c4fb99a499edc,19,52586.433,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,f82149259cc073859c74619579a4d98a,19,95298.721,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,25c81e4a5eea0980b63f08ceee50c981,47,202310.141,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,7259e2ab2835cbe52e32757611b43196,21,106007.38,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,054ece18a4aef4849ff7ba2d9f458de1,31,102467.913,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,bd992ba41bb1838cf86ee57478f8e61b,21,112324.398,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,c98f696e8373fe32cd5e6b53b8ae6ac2,29,139819.289,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,0ab472997d95540c58ef3f786714d4f9,19,70045.922,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,84bfab983dae67eda981ff89dc22d1a0,58,168460.19,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,ccd05cecc9e743adbd2f24844796fe19,19,69343.159,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,3ea331161f11790691e1d598a158ff70,27,84113.428,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,be1e922ee0cf8590139b3b717675a9ff,21,71542.115,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,57df245d2c536955229d025bc38c4080,56,162860.575,4,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,373b4e6fcd93f80b9a9f96da55349c8e,27,120734.196,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,a69bc3d63c191acfb603f5f15b7c9089,35,143847.012,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,e68d9a174c5036927bab92091a908a83,23,82669.783,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,c72850ab96f870fae4b99cf8af8e8dc2,19,94711.359,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,9ee860758c2cf3fbd1049417dbf4d966,21,77878.438,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,ccdd9910058afbf541ad34e3b7f1db28,19,87486.547,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,d922aebcebb78d7cd4ecdd58bd0216de,21,83578.138,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,25f783fe6959bfaa81e909e53ba383d7,17,85045.998,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,9b7c58299893890829d8595eb7287a5a,50,178256.191,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,fd7e8b76e7231f3ccf86482ed51d9ff7,33,173402.324,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,00d50b021e6560aa52e09b9486c48e43,21,146754.623,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,55d8d73eb262e5a48ece84d4f0f9ce7e,23,101679.621,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,4decdaf0d8c01a61cf485c8acbe35283,33,127003.471,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,1072ed310265dd2ed7f8f076802a4424,19,93086.655,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,7e8614000b620d82eff36f6115f62c0d,21,156054.525,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,2a6a4cd224c4ea96595d1417f75c0569,49,263377.884,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,07830e8af87471577a191442dfcea57c,33,195528.778,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,075a0aef51c7217a935fd52fee1aab80,25,175012.921,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,22a5749f38650259bed5ab6e1afc5f4f,25,162987.36,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,d10e06ad4558111b9dc141106f1b6ccd,21,148158.886,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,0725070cc02d68b9ddf57561e40409b8,21,125119.606,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,84127d138e8bf62edd7d2e3f8e1673e0,23,135774.504,5,0
financial-analyzer-a2a-long-heavy,financial-analyzer,a2a,long-heavy,ae9be84bc7bc9a155a1e19b64bd0cad8,19,114626.028,5,0
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,7a9c19e8498b25f42ee69379288e5bd5,46,463831.772,1,0
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,e58544c9b917b89f03ffe60e907e41b6,46,795758.701,1,0
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,dbebf81a936b120c8cd17bbe6c1b346e,46,390566.792,1,0
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,02a126aba0de02bff82f6897f38139b6,44,802540.992,1,0
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,bb9d8c057a292ba3ddaec923dc295652,46,769411.386,1,0
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,d405b6ed23dbbcf88d649d57c42dbd80,42,207295.632,1,0
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,b16269036284b5b791ddd503fac42564,57,918424.105,1,0
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,1da780f981c70f6688d812963add426f,50,420235.956,1,0
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,f29b6e97d7a17d63e93637dafabac662,70,629960.569,1,0
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,43ff31c951c525d5e8c333e77c2c526b,44,275241.01,1,0
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,3616858fa841c0768e5c38e83c5a5d4e,46,665868.38,1,0
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,2992a0dfc446d2d9149a4f664c59c6da,44,597589.249,1,0
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,496feb3b933c3a7e26c1ebfb39b51603,46,767287.231,1,0
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,7edf695d6b2a85fb3876bfa16599f7fb,46,649707.477,1,0
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,4151d957bcb3cda7fa52ed0169d70195,46,541579.387,1,0
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,44e121a67b5e320bf0c7f5a08d6def8b,74,822985.109,1,0
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,1a04d1d2ac49800fc49f645390339fd4,70,781948.888,1,0
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,1c6a05821594af0a86997ba0ffc384ca,46,516786.444,1,0
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,a6ea6f3337521208c6f10a65193fd5c7,42,431547.023,1,0
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,56c331c1511b8338bd7bf5e9b445af39,54,490789.308,1,0
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,b40d750b720875275196154255ea439b,46,855795.428,1,0
marketing-agency-single-long-heavy,marketing-agency,single,long-heavy,fe9f0669b703f39bad4d5ed94dd52315,38,464964.233,1,0
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,b18da9f9e8d24576994f89f6b817af10,39,541982.943,4,0
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,b6b50b1a7ea60d9a8bebde2ce3f8c9dd,46,709241.344,5,0
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,ef897f9f79e8bc0f4da10036ef1ec44c,44,615749.323,5,0
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,e34a1e111960032e6b7d3ff927844327,46,879890.163,5,0
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,2d61b058305a2ceeba259942b3eb685b,46,452920.333,5,0
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,c963bb0f0c38b218be88c594c061d433,94,885459.541,5,0
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,3e647ba0f3a76891566a248879a98733,66,429372.499,5,0
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,c5932f9e324b995116eee3a40b16002f,46,705421.014,5,0
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,45988306b00ec490ba20e3424172a8db,46,679941.614,5,0
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,627baa3b30d05b95a22dbd58e9f97bca,46,573900.649,5,0
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,9100ea24604f48b8514d236aa2464e2a,46,1050141.55,5,0
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,616208dd98f2e8bd451d19d6c9bc6f0f,46,314280.241,5,0
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,12b1453cf13e71bb9e9f87c4d902905e,68,953422.597,5,0
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,ff814f0783c74c679d1966caf620a7ce,46,820674.811,5,0
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,799d46926bf7741267132cf337f70360,40,366969.107,4,0
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,a53a8002759accfab66e47d36ff6f03b,46,824769.251,5,0
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,2fa8056ea048a5481f53bb8366683083,46,388175.561,5,0
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,f6952d446375ff5c056b0f7d00285cc5,46,492854.354,5,0
marketing-agency-http-long-heavy,marketing-agency,http,long-heavy,2f937a7a1dcc5912f4aa7ff07d6a3935,66,217488.25,5,0
marketing-agency-mcp-long-heavy,marketing-agency,mcp,long-heavy,82b0b622a2be3b415699c186821d2c68,42,443474.333,5,0
marketing-agency-mcp-long-heavy,marketing-agency,mcp,long-heavy,810668acd42b693eb2db23a4351d9431,46,474264.585,5,0
marketing-agency-mcp-long-heavy,marketing-agency,mcp,long-heavy,0a55aae28d9e80f567c08088c62b9517,46,590673.051,5,0
marketing-agency-mcp-long-heavy,marketing-agency,mcp,long-heavy,da5d29f29696156862720fde66514116,100,616932.786,5,0
marketing-agency-mcp-long-heavy,marketing-agency,mcp,long-heavy,4a4a45f8c079587736b56c2396199e1c,38,533554.647,4,0
marketing-agency-mcp-long-heavy,marketing-agency,mcp,long-heavy,50cdcad3eaa4b2140d202825b8cdb8a9,66,436792.787,5,0
marketing-agency-mcp-long-heavy,marketing-agency,mcp,long-heavy,0b48ad7d6706f8b49935c853a1526002,43,460637.513,4,0
marketing-agency-mcp-long-heavy,marketing-agency,mcp,long-heavy,9f081e227a1eff28cb6656c13ccdbbdd,70,486991.603,5,0
marketing-agency-mcp-long-heavy,marketing-agency,mcp,long-heavy,38dbc39bedbaf9c75dae4889cb0a0021,46,541909.743,5,0
marketing-agency-mcp-long-heavy,marketing-agency,mcp,long-heavy,8e919a99bb5b5c935ef3f44c30c04959,42,321980.807,4,0
marketing-agency-mcp-long-heavy,marketing-agency,mcp,long-heavy,cc120150796fb7afe9d17c6a7434b39c,46,450989.431,5,0
marketing-agency-mcp-long-heavy,marketing-agency,mcp,long-heavy,31d5e28528cc240a07b8ed069ac9f557,46,546271.188,5,0
marketing-agency-mcp-long-heavy,marketing-agency,mcp,long-heavy,9f6d53b4de6d47bc051b8978b0451b01,44,369735.342,5,0
marketing-agency-mcp-long-heavy,marketing-agency,mcp,long-heavy,e58c954684193155ad302f75af3f99d4,42,344713.235,5,0
marketing-agency-mcp-long-heavy,marketing-agency,mcp,long-heavy,73ea3a60f55a858cc7791ad20606dfde,92,829221.689,5,0
marketing-agency-mcp-long-heavy,marketing-agency,mcp,long-heavy,cffeb858d00d5bd041d49e5786107614,82,678706.401,5,0
marketing-agency-mcp-long-heavy,marketing-agency,mcp,long-heavy,50abfc04a27a55fc30f3d9fe1d24c5b6,46,528933.511,5,0
marketing-agency-mcp-long-heavy,marketing-agency,mcp,long-heavy,d773b3bcd4dc60ba7dccd21ef46a5f77,44,427224.412,5,0
marketing-agency-mcp-long-heavy,marketing-agency,mcp,long-heavy,6ef3411b2e42b436ee9a40cf03519431,52,830687.057,5,0
marketing-agency-mcp-long-heavy,marketing-agency,mcp,long-heavy,8d231983ea90d71df8901e4bcb28eeed,44,766730.753,5,0
marketing-agency-mcp-long-heavy,marketing-agency,mcp,long-heavy,7ca12c1ff022ba2a28b62b0922e5ceed,40,469520.383,4,0
marketing-agency-mcp-long-heavy,marketing-agency,mcp,long-heavy,0970f74f47f91febad1713abda2bc1c1,46,349602.261,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,911fae3a5f4977a263d048a869844410,52,431555.86,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,d0fed0cc01b4350ebc8d85d948703dfd,46,423113.563,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,71b291e97002decdcdf54895bcf56fa9,46,712080.441,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,aa04cc4eb78396ff5dd202606a1c86a4,44,680111.642,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,266ee5c4545f306d6a8c8b9807cbfa93,44,274520.725,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,3a686d9db8e2778b14e3d3348e0e8456,44,725581.994,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,9b47c9716bd3b0402c0c23f0a235bdb0,101,456179.296,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,ba187b19f355c218ec54b2b677535822,53,535198.453,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,182ecfd63ae8ede37dcf683ec8e51f16,46,483208.201,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,b92c0ec8d767d5cc9384bcfc26bf165a,46,579570.149,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,a18bd052d8295bf3d4d8f302fba432f4,46,377357.05,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,caa45e35c1c843d4f71cb56cda830c6a,44,592931.849,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,4446ba0d7971dd9262487adc76f536ff,44,589614.938,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,f05fc1a74e45bf8129d8111c3d8347ef,44,565121.66,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,7fee74c0cae00d118eee550630aa8b16,47,261992.548,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,21db481d0862ffd3c560d71473a21b8a,46,559554.276,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,522e249571971fa6b101d9aab8648dbc,46,498693.367,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,9d316e3f5f78770f82f212245e2c2737,46,485150.522,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,dc36a824e04de50b6496f03537a1c6a6,46,434125.971,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,2a3d1f6fea8fdbb3d7511e334859481f,54,428430.881,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,6297815dce998670432d4b2bf162076f,46,431986.503,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,0700c09b7fd478f1113ee893b8585909,46,569924.583,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,2aa591dce2063830b31f4678626f69d9,44,424417.742,5,0
marketing-agency-a2a-long-heavy,marketing-agency,a2a,long-heavy,896c4053fa75f8280c08753fedd5a8da,38,664614.497,4,0
travel-planning-single-long-heavy,travel-planning,single,long-heavy,b2d842392c91286c94958e2d75ffe8dc,13,247175.496,1,0
travel-planning-single-long-heavy,travel-planning,single,long-heavy,0969956b915c609ef1b9e14323c375c9,13,311255.473,1,0
travel-planning-single-long-heavy,travel-planning,single,long-heavy,2d0566e2e845c0c17672de9becacb272,13,268838.311,1,0
travel-planning-single-long-heavy,travel-planning,single,long-heavy,a141fd9fdb33e164b102c6eee8bcd7f0,13,190113.555,1,0
travel-planning-single-long-heavy,travel-planning,single,long-heavy,dbe1c683204282b986361e17d4254be2,13,143264.397,1,0
travel-planning-single-long-heavy,travel-planning,single,long-heavy,175e892e4e95e4a547464047089e0d64,13,165394.328,1,0
travel-planning-single-long-heavy,travel-planning,single,long-heavy,a3af9304f08cb50e1d9b0178d836548b,13,281377.283,1,0
travel-planning-single-long-heavy,travel-planning,single,long-heavy,177ecdf1a5bad6bf08a357e180776b76,13,179338.632,1,0
travel-planning-single-long-heavy,travel-planning,single,long-heavy,1bbfec0e12dcc33f4bae6978a0d7d541,13,252785.851,1,0
travel-planning-single-long-heavy,travel-planning,single,long-heavy,f6067a6702cafc3478b0cfac33d6b914,13,214782.849,1,0
travel-planning-single-long-heavy,travel-planning,single,long-heavy,35e91ad414df2a062df877b6b82d5e9d,25,339235.106,1,0
